State Id,State,Population,Housing units,Total area,   Land area,Population Density
AL,Alabama 4779736 2171853,135767.46,4596.56,131170.90,36.45,16.56
AK,Alaska,710231,306967,1723338.01,245383.68,1477954.35,0.46,0.19
AZ,Arizona,6392017,2844526,295233.74,1026.21,294207.53,21.74,9.65
AR,Arkansas,2915918,1316299,137731.91,2960.54,134771.37,21.62,9.77
CA,California,37253956,13680081,423967.74,20501.12,403466.62,92.32,33.90
CO,Colorado,5029196,2212898,269601.56,1170.11,268431.46,18.73,8.26
CT,Connecticut,3574097,1487891,14357.38,1815.74,12541.66,284.98,118.65
DE,Delaware,897934,405885,6445.76,1399.06,5046.70,177.92,80.43
DC,District of Columbia,601723,296719,177.00,18.88,158.12,3805.61,1876.61
FL,Florida,18801310,8989580,170311.79,31424.19,138887.59,135.37,64.71
GA,Georgia,9687653,4088801,153910.54,4951.21,148959.36,65.02,27.45
HI,Hawaii,1360301,519508,28313.05,11678.50,16634.55,81.78,31.240
